n xn f(xn) |xn-f(xn)|
0 1.05000e+00 1.04994e+00 6.22509e-05
1 1.05000e+00 1.04994e+00 6.22509e-05
2 1.04994e+00 1.04992e+00 1.97160e-05
3 1.04992e+00 1.04991e+00 6.24412e-06
4 1.04991e+00 1.04991e+00 1.97751e-06
5 1.04991e+00 1.04991e+00 6.26272e-07
6 1.04991e+00 1.04991e+00 1.98339e-07
7 1.04991e+00 1.04991e+00 6.28133e-08
8 1.04991e+00 1.04991e+00 1.98928e-08
9 1.04991e+00 1.04991e+00 6.29999e-09
10 1.04991e+00 1.04991e+00 1.99519e-09
11 1.04991e+00 1.04991e+00 6.31870e-10
12 1.04991e+00 1.04991e+00 2.00111e-10
13 1.04991e+00 1.04991e+00 6.33746e-11
14 1.04991e+00 1.04991e+00 2.00706e-11
15 1.04991e+00 1.04991e+00 6.35625e-12
16 1.04991e+00 1.04991e+00 2.01306e-12
17 1.04991e+00 1.04991e+00 6.37268e-13
18 1.04991e+00 1.04991e+00 2.02061e-13
19 1.04991e+00 1.04991e+00 6.39488e-14
20 1.04991e+00 1.04991e+00 2.04281e-14
21 1.04991e+00 1.04991e+00 6.21725e-15
22 1.04991e+00 1.04991e+00 1.99840e-15
23 1.04991e+00 1.04991e+00 6.66134e-16
