t,x,y
0,1.5,1
0.02,1.52,1.03
0.04,1.5406,1.0608
0.06,1.56182,1.0924
0.08,1.58366,1.12482
0.1,1.60616,1.15808
0.12,1.62932,1.19218
0.14,1.65317,1.22714
0.16,1.67771,1.26296
0.18,1.70297,1.29967
0.2,1.72896,1.33728
0.22,1.75571,1.37579
0.24,1.78322,1.41522
0.26,1.81153,1.4556
0.28,1.84064,1.49692
0.3,1.87058,1.5392
0.32,1.90136,1.58247
0.34,1.93301,1.62672
0.36,1.96554,1.67198
0.38,1.99898,1.71827
0.4,2.03335,1.7656
0.42,2.06866,1.81397
0.44,2.10494,1.86342
0.46,2.14221,1.91395
0.48,2.18049,1.96559
0.5,2.2198,2.01834
0.52,2.26017,2.07223
0.54,2.30161,2.12727
0.56,2.34416,2.18349
0.58,2.38783,2.24089
0.6,2.43265,2.2995
0.62,2.47864,2.35933
0.64,2.52582,2.42041
0.66,2.57423,2.48275
0.68,2.62388,2.54638
0.7,2.67481,2.61131
0.72,2.72704,2.67756
0.74,2.78059,2.74516
0.76,2.83549,2.81412
0.78,2.89178,2.88447
0.8,2.94946,2.95623
0.82,3.00859,3.02943
0.84,3.06918,3.10408
0.86,3.13126,3.18021
0.88,3.19486,3.25784
0.9,3.26002,3.337
0.92,3.32676,3.41771
0.94,3.39511,3.5
0.96,3.46511,3.58389
0.98,3.53679,3.66941
1,3.61018,3.7566
1.02,3.68531,3.84546
1.04,3.76222,3.93604
1.06,3.84094,4.02836
1.08,3.92151,4.12246
1.1,4.00396,4.21835
1.12,4.08833,4.31608
1.14,4.17465,4.41567
1.16,4.26296,4.51715
1.18,4.3533,4.62057
1.2,4.44572,4.72594
1.22,4.54023,4.83331
1.24,4.6369,4.94271
1.26,4.73575,5.05418
1.28,4.83684,5.16775
1.3,4.94019,5.28346
1.32,5.04586,5.40134
1.34,5.15389,5.52144
1.36,5.26432,5.6438
1.38,5.37719,5.76845
1.4,5.49256,5.89543
1.42,5.61047,6.0248
1.44,5.73097,6.15659
1.46,5.8541,6.29084
1.48,5.97992,6.4276
1.5,6.10847,6.56692
1.52,6.23981,6.70884
1.54,6.37398,6.85342
1.56,6.51105,7.00069
1.58,6.65107,7.15071
1.6,6.79408,7.30353
1.62,6.94015,7.45921
1.64,7.08933,7.61779
1.66,7.24169,7.77933
1.68,7.39728,7.94389
1.7,7.55615,8.11152
1.72,7.71839,8.28228
1.74,7.88403,8.45623
1.76,8.05316,8.63343
1.78,8.22582,8.81395
1.8,8.4021,8.99783
1.82,8.58206,9.18516
1.84,8.76576,9.37599
1.86,8.95328,9.5704
1.88,9.14469,9.76845
1.9,9.34006,9.9702
1.92,9.53946,10.1757
1.94,9.74298,10.3851
1.96,9.95068,10.5985
1.98,10.1627,10.8158
2,10.379,11.0372

