t,x,y
0,1.5,1
0.02,1.5203,1.0304
0.04,1.54122,1.06161
0.06,1.56276,1.09364
0.08,1.58496,1.12651
0.1,1.60783,1.16023
0.12,1.63137,1.19481
0.14,1.65562,1.23027
0.16,1.68058,1.26662
0.18,1.70628,1.30386
0.2,1.73274,1.34202
0.22,1.75996,1.38111
0.24,1.78798,1.42115
0.26,1.81681,1.46214
0.28,1.84647,1.5041
0.3,1.87697,1.54704
0.32,1.90835,1.59099
0.34,1.94061,1.63596
0.36,1.97379,1.68195
0.38,2.00789,1.72899
0.4,2.04295,1.7771
0.42,2.07898,1.82628
0.44,2.116,1.87656
0.46,2.15404,1.92795
0.48,2.19312,1.98047
0.5,2.23326,2.03414
0.52,2.27448,2.08897
0.54,2.31682,2.14499
0.56,2.36028,2.20221
0.58,2.4049,2.26064
0.6,2.45071,2.32032
0.62,2.49772,2.38125
0.64,2.54596,2.44346
0.66,2.59546,2.50697
0.68,2.64624,2.5718
0.7,2.69833,2.63796
0.72,2.75176,2.70549
0.74,2.80655,2.7744
0.76,2.86273,2.84472
0.78,2.92034,2.91646
0.8,2.97939,2.98965
0.82,3.03992,3.06432
0.84,3.10196,3.14049
0.86,3.16554,3.21818
0.88,3.23069,3.29742
0.9,3.29744,3.37823
0.92,3.36582,3.46064
0.94,3.43587,3.54468
0.96,3.50761,3.63037
0.98,3.58108,3.71774
1,3.65632,3.80682
1.02,3.73335,3.89764
1.04,3.81222,3.99023
1.06,3.89296,4.08462
1.08,3.97561,4.18084
1.1,4.0602,4.27892
1.12,4.14676,4.37889
1.14,4.23535,4.48078
1.16,4.326,4.58464
1.18,4.41874,4.69048
1.2,4.51362,4.79836
1.22,4.61067,4.9083
1.24,4.70995,5.02034
1.26,4.81149,5.13452
1.28,4.91533,5.25088
1.3,5.02152,5.36945
1.32,5.13011,5.49027
1.34,5.24113,5.61339
1.36,5.35464,5.73885
1.38,5.47069,5.86668
1.4,5.58931,5.99694
1.42,5.71056,6.12966
1.44,5.8345,6.2649
1.46,5.96116,6.40269
1.48,6.09061,6.54309
1.5,6.22288,6.68614
1.52,6.35805,6.83189
1.54,6.49616,6.9804
1.56,6.63727,7.13171
1.58,6.78143,7.28588
1.6,6.9287,7.44296
1.62,7.07915,7.603
1.64,7.23282,7.76606
1.66,7.38979,7.93221
1.68,7.55011,8.10149
1.7,7.71385,8.27396
1.72,7.88107,8.4497
1.74,8.05184,8.62875
1.76,8.22622,8.81119
1.78,8.40429,8.99707
1.8,8.5861,9.18648
1.82,8.77175,9.37946
1.84,8.96128,9.5761
1.86,9.15479,9.77646
1.88,9.35234,9.98062
1.9,9.55401,10.1886
1.92,9.75989,10.4006
1.94,9.97004,10.6166
1.96,10.1846,10.8367
1.98,10.4035,11.061
2,10.627,11.2895

