t,u1,u2
0,1.5,1
0.02,1.5203,1.0304
0.04,1.54122,1.06162
0.06,1.56277,1.09365
0.08,1.58497,1.12653
0.1,1.60784,1.16025
0.12,1.63139,1.19484
0.14,1.65564,1.2303
0.16,1.68061,1.26665
0.18,1.70631,1.3039
0.2,1.73277,1.34207
0.22,1.76,1.38117
0.24,1.78802,1.4212
0.26,1.81685,1.4622
0.28,1.84652,1.50417
0.3,1.87703,1.54712
0.32,1.90841,1.59107
0.34,1.94068,1.63604
0.36,1.97386,1.68205
0.38,2.00797,1.72909
0.4,2.04303,1.77721
0.42,2.07906,1.8264
0.44,2.11609,1.87668
0.46,2.15414,1.92808
0.48,2.19322,1.98061
0.5,2.23337,2.03429
0.52,2.2746,2.08913
0.54,2.31694,2.14516
0.56,2.36042,2.20238
0.58,2.40505,2.26083
0.6,2.45086,2.32051
0.62,2.49787,2.38145
0.64,2.54612,2.44367
0.66,2.59563,2.50719
0.68,2.64642,2.57203
0.7,2.69852,2.63821
0.72,2.75196,2.70575
0.74,2.80676,2.77467
0.76,2.86295,2.845
0.78,2.92057,2.91675
0.8,2.97963,2.98996
0.82,3.04018,3.06464
0.84,3.10223,3.14082
0.86,3.16582,3.21852
0.88,3.23098,3.29777
0.9,3.29774,3.3786
0.92,3.36613,3.46103
0.94,3.43619,3.54508
0.96,3.50795,3.63078
0.98,3.58144,3.71817
1,3.65669,3.80727
1.02,3.73374,3.89811
1.04,3.81262,3.99072
1.06,3.89338,4.08512
1.08,3.97604,4.18136
1.1,4.06065,4.27945
1.12,4.14723,4.37944
1.14,4.23584,4.48136
1.16,4.3265,4.58523
1.18,4.41926,4.6911
1.2,4.51416,4.799
1.22,4.61123,4.90896
1.24,4.71053,5.02102
1.26,4.81209,5.13522
1.28,4.91595,5.2516
1.3,5.02217,5.3702
1.32,5.13077,5.49104
1.34,5.24182,5.61419
1.36,5.35536,5.73967
1.38,5.47143,5.86753
1.4,5.59008,5.99782
1.42,5.71135,6.13057
1.44,5.83531,6.26583
1.46,5.96201,6.40365
1.48,6.09148,6.54408
1.5,6.22379,6.68716
1.52,6.35898,6.83295
1.54,6.49712,6.98149
1.56,6.63826,7.13283
1.58,6.78245,7.28704
1.6,6.92976,7.44415
1.62,7.08024,7.60423
1.64,7.23395,7.76733
1.66,7.39095,7.93351
1.68,7.55131,8.10283
1.7,7.71509,8.27534
1.72,7.88235,8.45112
1.74,8.05316,8.63021
1.76,8.22758,8.81269
1.78,8.40569,8.99863
1.8,8.58755,9.18807
1.82,8.77323,9.3811
1.84,8.96282,9.57779
1.86,9.15637,9.7782
1.88,9.35397,9.98241
1.9,9.55569,10.1905
1.92,9.76161,10.4025
1.94,9.97182,10.6186
1.96,10.1864,10.8387
1.98,10.4054,11.0631
2,10.6289,11.2917

