t,x,y
0,1.5,1
0.02,1.5203,1.0304
0.04,1.54122,1.06161
0.06,1.56276,1.09365
0.08,1.58496,1.12652
0.1,1.60783,1.16024
0.12,1.63137,1.19483
0.14,1.65562,1.23029
0.16,1.68058,1.26664
0.18,1.70628,1.30388
0.2,1.73274,1.34205
0.22,1.75997,1.38114
0.24,1.78798,1.42118
0.26,1.81681,1.46217
0.28,1.84647,1.50413
0.3,1.87698,1.54708
0.32,1.90835,1.59103
0.34,1.94062,1.636
0.36,1.97379,1.682
0.38,2.0079,1.72905
0.4,2.04296,1.77715
0.42,2.07899,1.82634
0.44,2.11601,1.87663
0.46,2.15405,1.92802
0.48,2.19313,1.98055
0.5,2.23327,2.03422
0.52,2.2745,2.08906
0.54,2.31684,2.14508
0.56,2.3603,2.2023
0.58,2.40493,2.26074
0.6,2.45073,2.32042
0.62,2.49774,2.38136
0.64,2.54599,2.44357
0.66,2.59549,2.50709
0.68,2.64627,2.57192
0.7,2.69836,2.63809
0.72,2.7518,2.70563
0.74,2.80659,2.77454
0.76,2.86278,2.84487
0.78,2.92038,2.91662
0.8,2.97944,2.98982
0.82,3.03998,3.06449
0.84,3.10202,3.14067
0.86,3.1656,3.21836
0.88,3.23076,3.29761
0.9,3.29751,3.37843
0.92,3.36589,3.46085
0.94,3.43594,3.54489
0.96,3.50769,3.63059
0.98,3.58117,3.71797
1,3.65641,3.80706
1.02,3.73345,3.89789
1.04,3.81232,3.99049
1.06,3.89307,4.08489
1.08,3.97572,4.18112
1.1,4.06031,4.2792
1.12,4.14689,4.37918
1.14,4.23548,4.48109
1.16,4.32613,4.58496
1.18,4.41888,4.69082
1.2,4.51377,4.7987
1.22,4.61083,4.90866
1.24,4.71011,5.02071
1.26,4.81166,5.1349
1.28,4.91551,5.25127
1.3,5.02171,5.36985
1.32,5.1303,5.49069
1.34,5.24134,5.61382
1.36,5.35485,5.73929
1.38,5.47091,5.86714
1.4,5.58954,5.99741
1.42,5.7108,6.13015
1.44,5.83475,6.2654
1.46,5.96142,6.40321
1.48,6.09088,6.54362
1.5,6.22317,6.68669
1.52,6.35834,6.83246
1.54,6.49646,6.98098
1.56,6.63758,7.13231
1.58,6.78176,7.2865
1.6,6.92904,7.44359
1.62,7.0795,7.60366
1.64,7.23319,7.76674
1.66,7.39017,7.9329
1.68,7.55051,8.1022
1.7,7.71426,8.2747
1.72,7.88149,8.45045
1.74,8.05228,8.62953
1.76,8.22668,8.81199
1.78,8.40476,8.9979
1.8,8.58659,9.18732
1.82,8.77225,9.38033
1.84,8.96181,9.577
1.86,9.15533,9.77738
1.88,9.3529,9.98157
1.9,9.55459,10.1896
1.92,9.76049,10.4016
1.94,9.97066,10.6176
1.96,10.1852,10.8378
1.98,10.4042,11.0621
2,10.6277,11.2907

